timestamp,pitch_deg,roll_deg,Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m)
2025-09-09 15:19:01.238874,-8.60779152000459,-2.4821044941857036,2.7865340421302136,-4.688488235995198,-31.02423723554929,0.3134886736192404,0.21119820652745655,-0.0019742255874089024
2025-09-09 15:19:01.259602,-7.351176448906703,-2.5278978091955873,2.7696017842066722,-4.362951691156617,-31.124191146975196,0.21831938797572084,0.20666057956694567,0.009119483710930538
2025-09-09 15:19:01.280330,-6.963361104956663,-2.285075180994271,2.8054860553332057,-4.060375323723585,-31.200068579991886,0.06388394113850895,0.2146548981505998,0.03412737155287793
2025-09-09 15:19:01.301058,-6.6596659197240715,-1.8770693586243956,2.854969775385698,-3.899507744659279,-30.845680877703437,-0.015158319659880917,0.2512267925838626,0.07746954026444
2025-09-09 15:19:01.321786,-7.2568428455105405,-1.751728182421434,2.903943885037826,-4.073985711699394,-30.964275265967892,0.0009239879616659251,0.2981147121781951,0.11096092044923445
2025-09-09 15:19:01.342514,-5.515719676909881,-1.9647634868450312,2.9272705329562787,-3.3599663444902252,-30.74362227865618,-0.03234124844861318,0.33338137456042577,0.125759231809632
2025-09-09 15:19:01.363242,-7.064369148787432,-2.131533919472428,2.826932594687236,-3.9550626715930095,-31.230177767703452,0.04324907747286765,0.34654888975559195,0.11700595693018961
2025-09-09 15:19:01.383970,-6.2620067561666115,-1.5021774838953348,3.0120873025883954,-3.737121370937558,-30.735210035382302,0.07240183279437173,0.3795243276219636,0.09199774458237266
2025-09-09 15:19:01.404698,-7.084972320258975,-1.9117369751485656,2.928856377297726,-4.001288836993028,-30.977853384235992,0.11725019758076705,0.36486916859806756,0.05558421710182698
2025-09-09 15:19:01.425426,-5.633479426333055,-2.1124114064447466,2.896266859200778,-3.374370333271704,-31.13474740666539,0.01926261430101466,0.3493851496271021,0.042253243134468106
2025-09-09 15:19:01.446154,-5.907984361323142,-2.06971628433757,2.804056969773717,-3.5047212864211406,-31.07527665820735,-0.0022323483487335267,0.3253807678861075,0.046698923374557146
2025-09-09 15:19:01.466882,-5.415509794556013,-2.164879771481031,2.74092030525208,-3.24557876586914,-30.9927234649658,-0.0509390495717525,0.317677021026611,0.0552582442760468
2025-09-09 15:19:01.487610,-5.154528980202181,-2.177220192815763,2.7680365431955862,-3.1945109624921373,-31.057104675045327,-0.05886839552471337,0.3240681926074744,0.05774919237943592
2025-09-09 15:19:01.508338,-5.067535175222773,-2.3282052502635326,2.846419149913163,-3.0898663332395366,-31.20828807276502,-0.06865589688186145,0.3447711139386059,0.05755580208983516
2025-09-09 15:19:01.529066,-4.977151039868531,-2.639310425715265,2.857510196614916,-3.027968163100411,-31.117505740818732,-0.057102888000920685,0.34972865984864393,0.04173345231455634
2025-09-09 15:19:01.549794,-4.494087725259993,-2.038310355771765,2.8774718432790576,-2.814015528750658,-31.248824700364338,-0.09031462103844047,0.35291689791038783,0.03701452130771731
2025-09-09 15:19:01.570522,-4.196921278093928,-1.5835426300458315,2.8341311184051423,-2.8021802543300374,-31.522142218925865,-0.12814523841454967,0.34947722629817335,0.035863594780198585
2025-09-09 15:19:01.591250,-3.5672297503131025,-1.8733399127766446,2.779921980585859,-2.6187366567215475,-31.349417500880097,-0.17521427683986435,0.34498784586897663,0.03957443153821848
2025-09-09 15:19:01.611978,-3.329233083979968,-1.8607734354430328,2.7901801008206872,-2.445823872097253,-31.36094283949746,-0.22467764275908209,0.35115144456356545,0.04478394868671727
2025-09-09 15:19:01.632706,-3.4900700685542763,-1.5448811931637463,2.8142272954651637,-2.295378874573767,-31.472475075586928,-0.24191258087179401,0.35370329391244876,0.047207422427368806
2025-09-09 15:19:01.653434,-2.992016526289579,-1.8143292132938833,2.82507819736739,-2.3408830246548735,-31.481621877897272,-0.21264804878050822,0.3464001319683125,0.0440465582827435
2025-09-09 15:19:01.674162,-2.7783076456776197,-2.0236134079597696,2.814240165540399,-2.303225890036554,-31.48732544328075,-0.20491976608278756,0.3337809948407677,0.04068984112656958
2025-09-09 15:19:01.694890,-3.288931190289959,-2.429110154351321,2.77991766394911,-2.1761268369124416,-31.440026345282636,-0.2085605889633077,0.3041780184565662,0.041333522661808425
2025-09-09 15:19:01.715618,-3.7000903149766096,-2.770538420042539,2.740041147892003,-2.1910765755615045,-31.708162306658522,-0.22139466910009245,0.2727122026263411,0.04310126492310455
2025-09-09 15:19:01.736346,-3.069979115479957,-2.6535050787578904,2.709827236066092,-1.8301956708865637,-31.713632512147992,-0.2713958434518495,0.24611253089899252,0.03948999752860349
2025-09-09 15:19:01.757074,-2.945577317041294,-2.2342641837262898,2.718017784650011,-1.9282326027650063,-31.752195899837265,-0.22833306120521352,0.22443789921537483,0.018441635156108388
2025-09-09 15:19:01.777802,-2.12885393633308,-2.4039583257958843,2.677913224700636,-1.6146310405607227,-31.765118229076865,-0.2081741803539054,0.20794830432608188,-2.4248094415167676e-05
2025-09-09 15:19:01.798530,-2.0966555957546857,-2.9938567997813195,2.6135694822309317,-1.5890999481048729,-31.946162345350658,-0.20228425591775243,0.19263814714265096,-0.006819880381527121
2025-09-09 15:19:01.819258,-1.1055110926107974,-1.7258794936383126,2.715041619689024,-0.9869275899388684,-31.490482399331867,-0.2934910694408657,0.19623565173628327,0.0032806971714124666
2025-09-09 15:19:01.839986,-0.8367699167683524,-1.2407326887331258,2.73454570770264,-0.880419909954071,-31.404296875,-0.309059649705887,0.197478339076042,0.005135154351592
2025-09-09 15:19:01.860714,-1.0616900135713367,-1.8816280684209836,2.7501126279572268,-1.8077605842991051,-31.486616969464066,-0.2604035194648473,0.18945773421121231,0.020501178172262054
2025-09-09 15:19:01.881442,-1.0048139128569422,-2.153755879609979,2.7370379811682413,-1.320382212430395,-31.318966312996558,-0.36109830339605153,0.1721358236378461,0.04507322929312972
2025-09-09 15:19:01.902170,-1.4650873247760419,-2.398909699192279,2.73667740821838,-1.30550873279572,-31.314826965332,-0.363581240177155,0.171776354312897,0.0455666929483414
2025-09-09 15:19:01.922898,-1.2588953242907326,-2.5848104525066185,2.73667740821838,-1.30550873279572,-31.314826965332,-0.363581240177155,0.171776354312897,0.0455666929483414
2025-09-09 15:19:01.943626,-2.1558484302527376,-1.7869732405470096,2.7306675192298213,-1.2728322387084519,-31.330460089195306,-0.3713908296714124,0.170268537834291,0.04690033111999835
2025-09-09 15:19:01.964354,0.14165211402894914,-2.0384802110185647,2.660863746842459,-0.9107428581416198,-31.519641284234265,-0.459244919702144,0.15249874566083402,0.06201211550007821
2025-09-09 15:19:01.985082,-0.06085958284352827,-2.8187423174714854,2.603007912605932,-0.9095812939596224,-31.85979667680401,-0.4818314318966875,0.12545414074724381,0.06713897329360946
2025-09-09 15:19:02.005810,0.5301429798597188,-2.30166261021722,2.6690795480120535,-0.4682413832180754,-31.55935388434546,-0.5005271629542916,0.10628820421333157,0.05597555121063306
2025-09-09 15:19:02.026538,0.08670632181852983,-1.959785077640159,2.5999376079016923,-0.8400726777887795,-31.77109592703735,-0.344929609962675,0.054019414813554746,0.0036596657510752535
2025-09-09 15:19:02.047266,1.0123539641245607,-1.863908665952756,2.5199455908582635,-0.5816051053777844,-31.971729215608196,-0.27136784341755393,0.03139313276580375,-0.02994506183337614
2025-09-09 15:19:02.067994,0.03719407878146769,-2.902870214405574,2.677414498564658,-0.47233517697224264,-31.786751516161864,-0.4781483087128086,0.07718231318984833,0.04147696581148698
2025-09-09 15:19:02.088722,1.2321572086884274,-2.2091066135823545,2.736903236775533,0.1175551223275323,-31.836007605618267,-0.7605623812682287,0.10464368263111905,0.13590849460419865
2025-09-09 15:19:02.109450,0.8814619722393688,-2.0768883056443928,2.77182579040527,-0.163349866867065,-31.6432476043701,-0.746001243591309,0.098766140639782,0.145763993263245
2025-09-09 15:19:02.130178,0.8751505561474597,-2.0558275442338716,2.747834920894463,-0.1019669795520578,-31.69595009456229,-0.7347228124982554,0.08754132874618684,0.13698102232915577
2025-09-09 15:19:02.150906,1.247643850462186,-1.171643540689745,2.691699282320953,0.08608094552488452,-31.715373931789753,-0.6991300679226198,0.05897515297368952,0.10942253970848329
2025-09-09 15:19:02.171634,2.4505425182297476,-1.2270784951006837,2.631506805761305,0.19013206925384657,-31.742501427444495,-0.6435087310276286,0.02453348477734308,0.06564609307158772
2025-09-09 15:19:02.192362,2.4853019768312388,-1.4513267012337512,2.578846287899998,0.1701199575688112,-31.902577035826194,-0.6158159062315017,-0.01455464437836025,0.015569946027058378
2025-09-09 15:19:02.213090,1.7223524481571708,-1.2157447904272696,2.5750842356948658,0.2356093693187814,-31.74903852121002,-0.6398235028079514,-0.04427960812585767,-0.02088583711365273
2025-09-09 15:19:02.233818,1.2828636640410995,-1.1578908442510685,2.5630724350280967,0.0077501372752216136,-31.50990998430256,-0.6621511788139887,-0.07350362573207755,-0.03951801554314624
2025-09-09 15:19:02.254546,1.911141180871176,-1.9703364782950445,2.5767035690242994,0.11241494801003438,-31.3244214372979,-0.7300751669630916,-0.09575678628168291,-0.03106072993065311
2025-09-09 15:19:02.275274,2.117640218386815,-2.163890360299094,2.60171055793762,0.337497264146805,-31.2591094970703,-0.777583181858063,-0.10170441120863,-0.0227615237236023
2025-09-09 15:19:02.296002,1.953814302006219,-2.1024182928727524,2.60171055793762,0.337497264146805,-31.2591094970703,-0.777583181858063,-0.10170441120863,-0.0227615237236023
2025-09-09 15:19:02.316730,1.6251193058796725,-3.049636428895952,2.60171055793762,0.337497264146805,-31.2591094970703,-0.777583181858063,-0.10170441120863,-0.0227615237236023
2025-09-09 15:19:02.337458,3.101595868267105,-2.8632164430577487,2.5124394410542332,0.8175448358771651,-31.686180446061382,-0.8685851459113815,-0.12949978319427868,0.015424853307809492
2025-09-09 15:19:02.358186,3.943917139313533,-2.5973039455031803,2.490167308614618,1.1789990363694152,-31.76019075972209,-0.9142050857982926,-0.14758784704320674,0.056677747990259084
2025-09-09 15:19:02.378914,4.317361243672826,-2.7806686096344846,2.566606590363514,0.6621333646977227,-31.554032016401248,-0.8458939602920778,-0.14320826333138875,0.0734144006090757
2025-09-09 15:19:02.399642,2.8874436083084527,-2.2040618090313253,2.5871552624168745,0.5135159656043017,-31.00162366494559,-0.7725029868202988,-0.13998806316857768,0.0686879603993271
2025-09-09 15:19:02.420370,3.1586653861977543,-2.85741185061605,2.6732448502868507,0.8560851653220443,-31.324842398377786,-0.7817608380022352,-0.1193735370012179,0.05256300529675058
2025-09-09 15:19:02.441098,3.5156812233335355,-2.3540870019644595,2.657831448865866,1.1432710804317554,-31.568264123781507,-0.8013773646690827,-0.11583126754225506,0.043396547501261325
2025-09-09 15:19:02.461826,4.255033558595509,-2.533428582558242,2.5539810382162145,1.2386699167136441,-31.616812993848136,-0.8100164517017175,-0.11942093101699176,0.03914702136137985
2025-09-09 15:19:02.482554,3.5786711718829722,-3.768452138850384,2.705866011628835,0.9104232908947608,-31.116857631712758,-0.8188134032799603,-0.09769706750540404,0.05435882365662698
2025-09-09 15:19:02.503282,3.824887783822196,-2.7599825645794454,2.6259076641239205,1.3133007041374523,-30.948489350594926,-0.9077770648880348,-0.10504872024585157,0.09183042724685664
2025-09-09 15:19:02.524010,4.315201878405903,-2.3896552315316,2.632355418563516,1.5610135592732723,-31.239995138108895,-0.9565159684147768,-0.10105958508292251,0.09320173197750518
2025-09-09 15:19:02.544738,4.358734129040186,-2.5749122185865034,2.5986964294322252,1.5716316647703363,-30.9311393896041,-0.9486718776929366,-0.08839647701963525,0.04667631234676042
2025-09-09 15:19:02.565466,4.8196023988168335,-2.4594954611278057,2.8684220293164215,1.7054480389381426,-30.753197818398494,-0.9303511181039116,-0.0492005568579771,0.01977830543405917
2025-09-09 15:19:02.586194,4.474161744052835,-2.6996489002936377,2.572308541397496,1.6002323951744342,-31.04094714013541,-0.9145842645549981,-0.09041463561614035,0.010435167323645524
2025-09-09 15:19:02.606922,4.877860028589584,-2.483502002987714,2.52478456497192,1.74841713905334,-31.2783813476563,-0.941147208213806,-0.099493220448494,0.0079081254079937
2025-09-09 15:19:02.627650,4.906907463438825,-2.308845338198752,2.5486956883047833,1.7459360647487028,-31.260614255345555,-0.9426149398409677,-0.09906893969652898,0.009063296927930987
2025-09-09 15:19:02.648378,4.799990738582,-2.8088718863738418,2.631834203206413,1.7789893224807336,-31.13186342992211,-0.9549123005742914,-0.10516134407518507,0.01949670070747151
2025-09-09 15:19:02.669106,5.136362199954049,-2.7206321136171923,2.5924535289345867,1.9432331255688073,-30.95151708918325,-0.9906979160133524,-0.13848645259666648,0.04963864990539418
2025-09-09 15:19:02.689834,5.319409515196286,-2.6004757255446354,2.51378512382507,2.0126805305481,-31.0120182037354,-1.01867759227753,-0.158477738499641,0.0708257108926773
2025-09-09 15:19:02.710562,5.396627524577296,-2.907013666383129,2.55679892314885,2.074998601742638,-31.07664943930771,-1.0355279548873202,-0.15988824112493782,0.07377890984883613
2025-09-09 15:19:02.731290,5.832505405451862,-2.6214721543460886,2.587135266774332,2.400133936165004,-31.223163430368135,-1.0999868577434904,-0.18243180200886136,0.06616825250917222
2025-09-09 15:19:02.752018,6.193762901002404,-2.6245347538031356,2.6005379113667524,2.49883895544046,-31.303770075706332,-1.12188035906188,-0.2087212779158784,0.0355135574162769
2025-09-09 15:19:02.772746,6.798365337195797,-2.9488901064587147,2.6346135801123274,2.498283175326996,-31.454758726661744,-1.1116855487411927,-0.2258482027948165,0.007784475925211201
2025-09-09 15:19:02.793474,7.218355202311862,-2.6246846573529368,2.541911824944971,2.7225675597003556,-31.679241631475648,-1.121257864333451,-0.2792454310232118,0.004118155127029368
2025-09-09 15:19:02.814202,7.051462355132362,-2.676045433724978,2.4713940323338184,2.8057635230001843,-31.936860602757765,-1.1187563043354132,-0.34027846869386114,0.03046209429049518
2025-09-09 15:19:02.834930,7.190240215644205,-2.8406565129887134,2.43333840370178,2.92117786407471,-32.0838661193848,-1.12855505943298,-0.365549683570862,0.0493594072759151
2025-09-09 15:19:02.855658,7.3127409419823906,-2.7117098418196623,2.4613507821294496,3.167896216851883,-32.12034075830566,-1.1579657425539538,-0.3630983299642503,0.05337263707611597
2025-09-09 15:19:02.876386,7.2694260820996295,-2.4913080634657936,2.49364179922685,3.09910485837128,-32.32102714296407,-1.1837970555317867,-0.36047866112705224,0.05076762122749212
2025-09-09 15:19:02.897114,7.239857561766491,-2.7717476145244486,2.50298500061035,2.97333025932312,-32.4266471862793,-1.18885171413422,-0.359782457351685,0.0478463061153889
2025-09-09 15:19:02.917842,8.325350831300753,-2.4900284484457287,2.505715980370448,3.1888222189675686,-32.21221245011908,-1.2374151591017086,-0.3590146406554219,0.03725288813438276
2025-09-09 15:19:02.938570,7.79252997347017,-2.293432056259289,2.50658416748047,3.25732779502869,-32.14404296875,-1.25285363197327,-0.358770549297333,0.0338852070271969
2025-09-09 15:19:02.959298,8.209467425494784,-2.499474804310269,2.5383313073063976,3.4223549753019147,-31.971503271028276,-1.29186175537708,-0.36076019396774334,0.0180242940037746
2025-09-09 15:19:02.980026,7.379278072876451,-2.6865102959245473,2.5329672066234914,2.9383092859682973,-32.29799211416204,-1.2782292910485515,-0.3779230833490239,-0.0013876169070155854
2025-09-09 15:19:03.000754,8.346846413967846,-2.6811884260842436,2.5722255481980927,3.521432668517738,-32.35979087405022,-1.3485123122752218,-0.4027530297489804,-0.012846986962277249
2025-09-09 15:19:03.021482,8.706518677361043,-2.660549278546431,2.428824036981884,3.631906040891518,-32.8244063042512,-1.3566650334176962,-0.49291089262015897,-0.01100983965104096
2025-09-09 15:19:03.042210,8.764106224139294,-3.2000576606662774,2.3542644003086686,3.691944050425642,-32.69511562776031,-1.331867521176506,-0.553428543111496,0.015177820851146712
2025-09-09 15:19:03.062938,9.561782504547951,-2.8121673175582567,2.4090699898057606,4.0939974605251885,-33.114436849981075,-1.4000073142330098,-0.5123394653132909,0.007351312949590162
2025-09-09 15:19:03.083666,8.536738517519238,-2.896067949115125,2.4159843076855956,4.074109925796535,-33.257964688425034,-1.4688895749449362,-0.48085917002456446,-0.017686862888447848
2025-09-09 15:19:03.104394,10.522015914171297,-2.961437825226219,2.4234079042048307,4.696103746484712,-33.353781712400206,-1.5178749196207406,-0.4434245502953552,-0.006517850611227101
2025-09-09 15:19:03.125122,10.003053127789878,-2.6867339600968823,2.475764450775554,4.380923430700173,-33.62293341011628,-1.4896085613454781,-0.3938990746024643,0.017441998739279145
