# OpenScale raw session
# started_at_utc,2025-11-28T15:07:33.465792+00:00
# started_at_unix,1764342453.465792
# port,converted_from:second_test.txt
# baudrate,0
timestamp_unix,timestamp_utc,elapsed_s,raw_text,value_kg,unit,is_numeric
1764342504.174812,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342504.206839,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342504.222828,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342504.254842,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342504.270840,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342504.302871,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342504.334878,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342504.350874,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342504.382890,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342504.398891,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342504.431551,0.010,0.000000,"0.010,kg,",0.018000,kg,1
1764342504.446898,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342504.479676,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342504.510926,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342504.526933,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342504.558937,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342504.574941,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342504.606955,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342504.622966,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342504.654961,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342504.687062,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342504.702988,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342504.735108,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342504.751009,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342504.783002,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342504.799043,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342504.831082,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342504.847048,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342504.879402,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342504.911076,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342504.927063,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342504.959085,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342504.975091,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342505.007640,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342505.023095,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342505.055095,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342505.087791,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342505.103107,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342505.135125,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342505.151149,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342505.183141,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342505.199143,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342505.231154,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342505.263341,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342505.279170,0.010,0.000000,"0.010,kg,",0.018000,kg,1
1764342505.311169,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342505.327180,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342505.359189,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342505.375229,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342505.407205,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342505.423215,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342505.455215,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342505.487232,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342505.503261,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342505.535266,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342505.551273,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342505.583293,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342505.599377,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342505.631300,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342505.663954,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342505.679307,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342505.711307,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342505.727327,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342505.759390,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342505.775402,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342505.807403,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342505.823411,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342505.855394,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342505.887399,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342505.903448,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342505.935406,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342505.951458,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342505.983404,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342505.999424,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342506.031413,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342506.063855,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342506.079452,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342506.111461,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342506.127470,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342506.159477,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342506.175490,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342506.207492,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342506.223512,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342506.255595,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342506.287536,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342506.303526,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342506.335522,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342506.351550,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342506.383556,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342506.399570,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342506.431571,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342506.463588,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342506.479605,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342506.511600,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342506.527611,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342506.559621,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342506.575696,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342506.607803,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342506.639647,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342506.655668,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342506.687677,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342506.703680,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342506.735692,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342506.751689,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342506.783690,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342506.815759,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342506.831722,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342506.863723,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342506.879737,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342506.911787,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342506.927750,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342506.959760,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342506.975828,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342507.007784,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342507.039776,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342507.055794,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342507.087804,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342507.103823,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342507.135864,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342507.151839,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342507.183838,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342507.215939,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342507.231853,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342507.263860,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342507.279860,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342507.311868,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342507.327876,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342507.359879,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342507.375902,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342507.407906,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342507.439908,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342507.455928,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342507.487936,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342507.503929,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342507.535931,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342507.551957,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342507.583939,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342507.615957,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342507.631966,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342507.663975,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342507.679983,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342507.711993,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342507.727994,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342507.760004,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342507.792167,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342507.808064,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342507.840052,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342507.856050,-4.707,0.000000,"-4.707,kg,",-8.472600,kg,1
1764342507.888049,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342507.904066,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342507.936068,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342507.952117,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342507.984093,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342508.016276,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342508.032114,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342508.064136,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342508.080134,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342508.112141,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342508.128154,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342508.160159,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342508.192374,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342508.208178,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342508.240195,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342508.256190,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342508.288198,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342508.304201,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342508.336241,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342508.352277,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342508.384238,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342508.416235,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342508.432234,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342508.464247,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342508.480253,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342508.512267,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342508.528276,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342508.560328,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342508.592340,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342508.608311,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342508.640673,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342508.656325,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342508.688341,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342508.704327,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342508.736455,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342508.768425,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342508.784474,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342508.816425,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342508.832426,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342508.864423,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342508.880432,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342508.912429,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342508.944749,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342508.960470,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342508.992456,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342509.008471,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342509.040444,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342509.056476,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342509.088470,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342509.104491,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342509.136853,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342509.168579,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342509.184508,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342509.216515,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342509.232504,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342509.264551,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342509.280548,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342509.312566,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342509.344716,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342509.360542,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342509.392563,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342509.408583,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342509.440579,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342509.456603,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342509.488605,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342509.504620,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342509.536704,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342509.568629,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342509.584623,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342509.616643,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342509.632639,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342509.664679,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342509.680678,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342509.712672,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342509.744690,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342509.760683,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342509.792711,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342509.808722,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342509.840717,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342509.856742,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342509.888754,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342509.920926,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342509.936776,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342509.968790,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342509.984802,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342510.017085,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342510.032834,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342510.064814,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342510.080808,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342510.113019,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342510.144817,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342510.160817,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342510.192842,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342510.208824,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342510.240837,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342510.256899,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342510.288878,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342510.304846,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342510.336889,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342510.368895,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342510.384900,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342510.416889,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342510.432950,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342510.464899,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342510.480914,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342510.512919,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342510.544940,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342510.560936,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342510.592964,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342510.608970,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342510.640950,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342510.657025,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342510.688994,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342510.720983,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342510.736996,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342510.769018,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342510.785024,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342510.817046,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342510.833104,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342510.865065,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342510.897074,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342510.913076,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342510.945518,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342510.961094,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342510.993101,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342511.009089,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342511.041120,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342511.073201,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342511.089151,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342511.121161,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342511.137162,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342511.169189,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342511.185162,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342511.217199,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342511.233219,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342511.265238,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342511.297300,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342511.313217,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342511.345233,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342511.361226,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342511.393323,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342511.409221,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342511.441288,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342511.457254,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342511.489276,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342511.521317,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342511.537292,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342511.569330,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342511.585309,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342511.617328,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342511.633309,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342511.665367,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342511.697343,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342511.713367,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342511.745461,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342511.761419,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342511.793435,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342511.809467,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342511.841432,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342511.873663,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342511.889444,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342511.921456,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342511.937488,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342511.969454,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342511.985454,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342512.017475,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342512.049640,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342512.065475,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342512.097468,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342512.113503,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342512.145503,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342512.161502,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342512.193493,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342512.209544,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342512.241539,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342512.273576,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342512.289527,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342512.321560,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342512.337570,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342512.369578,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342512.385611,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342512.417600,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342512.449655,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342512.465618,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342512.497617,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342512.513611,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342512.546245,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342512.561671,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342512.593678,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342512.609676,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342512.641721,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342512.673883,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342512.689689,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342512.721723,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342512.737739,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342512.769751,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342512.785758,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342512.817772,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342512.849784,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342512.865793,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342512.897798,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342512.913813,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342512.945830,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342512.961813,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342512.993839,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342513.025883,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342513.041873,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342513.073819,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342513.089836,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342513.121888,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342513.137853,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342513.169904,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342513.202194,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342513.217928,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342513.249936,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342513.265893,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342513.297928,0.006,0.000000,"0.006,kg,",0.010800,kg,1
